# Beam size: 1.397 x 1.407 mm FWHM
#x[mm]	Ix	y[mm]	Iy
0.483588	0.41289	-0.0325492	0.667596
0.485913	0.406036	-0.0348741	0.659901
0.488238	0.409945	-0.0371991	0.667785
0.490563	0.4036	-0.039524	0.659668
0.492888	0.40723	-0.041849	0.668229
0.495213	0.40088	-0.0441739	0.659519
0.497538	0.404584	-0.0464989	0.667369
0.499863	0.397078	-0.0488238	0.660831
0.502188	0.402198	-0.0511487	0.669245
0.504513	0.395503	-0.0534737	0.661744
0.506838	0.398922	-0.0557986	0.671768
0.509162	0.390941	-0.0581236	0.662581
0.511487	0.395035	-0.0604485	0.670922
0.513812	0.387918	-0.0627735	0.661215
0.516137	0.391669	-0.0650984	0.668422
0.518462	0.385396	-0.0674233	0.659542
0.520787	0.390666	-0.0697483	0.668698
0.523112	0.383618	-0.0720732	0.660731
0.525437	0.387099	-0.0743982	0.670239
0.527762	0.381446	-0.0767231	0.662422
0.530087	0.385542	-0.0790481	0.669965
0.532412	0.378938	-0.081373	0.661469
0.534737	0.382403	-0.0836979	0.668426
0.537062	0.3753	-0.0860229	0.662291
0.539387	0.379416	-0.0883478	0.673219
0.541712	0.372606	-0.0906728	0.65378
0.544037	0.37615	-0.0929977	0.666343
0.546362	0.369792	-0.0953227	0.66159
0.548686	0.373287	-0.0976476	0.671515
0.551011	0.365997	-0.0999725	0.661119
0.553336	0.369409	-0.102297	0.666302
0.555661	0.362929	-0.104622	0.658436
0.557986	0.367326	-0.106947	0.671405
0.560311	0.361123	-0.109272	0.663567
0.562636	0.363654	-0.111597	0.673254
0.564961	0.357635	-0.113922	0.66313
0.567286	0.363124	-0.116247	0.670256
0.569611	0.356987	-0.118572	0.659176
0.571936	0.359881	-0.120897	0.66991
0.574261	0.354084	-0.123222	0.664822
0.576586	0.357461	-0.125547	0.674075
0.578911	0.3519	-0.127872	0.665831
0.581236	0.355253	-0.130197	0.673012
0.583561	0.349471	-0.132522	0.664916
0.585886	0.352965	-0.134847	0.674127
0.588211	0.347892	-0.137172	0.662876
0.590535	0.350333	-0.139497	0.669919
0.59286	0.343787	-0.141822	0.657547
0.595185	0.347731	-0.144146	0.669488
0.59751	0.340853	-0.146471	0.661068
0.599835	0.344518	-0.148796	0.670769
0.60216	0.338557	-0.151121	0.666946
0.604485	0.341524	-0.153446	0.694775
0.60681	0.336724	-0.155771	0.664499
0.609135	0.339173	-0.158096	0.670088
0.61146	0.334006	-0.160421	0.662648
0.613785	0.338076	-0.162746	0.66841
0.61611	0.331985	-0.165071	0.660936
0.618435	0.334818	-0.167396	0.671954
0.62076	0.328336	-0.169721	0.662939
0.623085	0.330667	-0.172046	0.670027
0.62541	0.324515	-0.174371	0.661577
0.627735	0.326143	-0.176696	0.669767
0.630059	0.319797	-0.179021	0.66259
0.632384	0.322603	-0.181346	0.670622
0.634709	0.315877	-0.18367	0.661765
0.637034	0.317283	-0.185995	0.67018
0.639359	0.310601	-0.18832	0.659819
0.641684	0.313855	-0.190645	0.669614
0.644009	0.307483	-0.19297	0.6597
0.646334	0.308597	-0.195295	0.669318
0.648659	0.302816	-0.19762	0.658395
0.650984	0.305233	-0.199945	0.665801
0.653309	0.299073	-0.20227	0.658454
0.655634	0.30095	-0.204595	0.666833
0.657959	0.294454	-0.20692	0.657092
0.660284	0.296566	-0.209245	0.663949
0.662609	0.29106	-0.21157	0.656163
0.664934	0.292462	-0.213895	0.665393
0.667259	0.286462	-0.21622	0.656134
0.669584	0.289231	-0.218545	0.661591
0.671908	0.283807	-0.22087	0.653384
0.674233	0.285668	-0.223195	0.661227
0.676558	0.280308	-0.225519	0.652084
0.678883	0.282353	-0.227844	0.658966
0.681208	0.276625	-0.230169	0.650776
0.683533	0.278352	-0.232494	0.659667
0.685858	0.271048	-0.234819	0.650694
0.688183	0.272474	-0.237144	0.659232
0.690508	0.265691	-0.239469	0.650124
0.692833	0.267371	-0.241794	0.659037
0.695158	0.26065	-0.244119	0.64963
0.697483	0.261868	-0.246444	0.657932
0.699808	0.255321	-0.248769	0.64983
0.702133	0.256387	-0.251094	0.655687
0.704458	0.251726	-0.253419	0.648992
0.706783	0.253552	-0.255744	0.656823
0.709108	0.247902	-0.258069	0.648007
0.711432	0.249171	-0.260394	0.65718
0.713757	0.243905	-0.262719	0.647096
0.716082	0.244438	-0.265043	0.653521
0.718407	0.238974	-0.267368	0.646765
0.720732	0.240224	-0.269693	0.656173
0.723057	0.233744	-0.272018	0.646425
0.725382	0.234849	-0.274343	0.655609
0.727707	0.228011	-0.276668	0.645302
0.730032	0.227612	-0.278993	0.651135
0.732357	0.221765	-0.281318	0.643832
0.734682	0.222558	-0.283643	0.653961
0.737007	0.216738	-0.285968	0.644541
0.739332	0.217038	-0.288293	0.651426
0.741657	0.211353	-0.290618	0.642595
0.743982	0.212292	-0.292943	0.652871
0.746307	0.206362	-0.295268	0.643549
0.748632	0.206248	-0.297593	0.651812
0.750957	0.199845	-0.299918	0.642278
0.753281	0.200741	-0.302243	0.65054
0.755606	0.193714	-0.304568	0.64089
0.757931	0.193203	-0.306892	0.646379
0.760256	0.186799	-0.309217	0.639801
0.762581	0.186847	-0.311542	0.647732
0.764906	0.179284	-0.313867	0.640134
0.767231	0.177599	-0.316192	0.649019
0.769556	0.170335	-0.318517	0.638502
0.771881	0.168959	-0.320842	0.646304
0.774206	0.16105	-0.323167	0.638681
0.776531	0.159416	-0.325492	0.647455
0.778856	0.152198	-0.327817	0.636467
0.781181	0.149971	-0.330142	0.645096
0.783506	0.142775	-0.332467	0.636925
0.785831	0.140648	-0.334792	0.644764
0.788156	0.133571	-0.337117	0.633578
0.790481	0.131366	-0.339442	0.639902
0.792805	0.124388	-0.341767	0.633304
0.79513	0.121224	-0.344092	0.638552
0.797455	0.113549	-0.346416	0.631888
0.79978	0.109979	-0.348741	0.638995
0.802105	0.101999	-0.351066	0.632005
0.80443	0.0976271	-0.353391	0.640644
0.806755	0.0896974	-0.355716	0.630174
0.80908	0.0851843	-0.358041	0.636199
0.811405	0.0777181	-0.360366	0.628632
0.81373	0.0723318	-0.362691	0.635779
0.816055	0.0638731	-0.365016	0.627161
0.81838	0.0579479	-0.367341	0.635861
0.820705	0.0494827	-0.369666	0.625436
0.82303	0.0433355	-0.371991	0.630991
0.825355	0.0353703	-0.374316	0.622577
0.82768	0.0293744	-0.376641	0.630907
0.830005	0.022758	-0.378966	0.620837
0.83233	0.0175901	-0.381291	0.628934
0.834654	0.0127913	-0.383616	0.619286
0.836979	0.00952885	-0.385941	0.626895
0.839304	0.00681851	-0.388265	0.617798
0.841629	0.00497362	-0.39059	0.626955
0.843954	0.00372925	-0.392915	0.616547
0.846279	0.00300157	-0.39524	0.62276
0.848604	0.00243219	-0.397565	0.614952
0.850929	0.00211888	-0.39989	0.622422
0.853254	0.00185781	-0.402215	0.612327
0.855579	0.00175621	-0.40454	0.618109
0.857904	0.00161768	-0.406865	0.610166
0.860229	0.00157563	-0.40919	0.61856
0.862554	0.00147425	-0.411515	0.610151
0.864879	0.00148238	-0.41384	0.61894
0.867204	0.00140776	-0.416165	0.609686
0.869529	0.00139167	-0.41849	0.617783
0.871854	0.00134427	-0.420815	0.607541
0.874178	0.00139654	-0.42314	0.614635
0.876503	0.00134738	-0.425465	0.605188
0.878828	0.00137272	-0.427789	0.614447
0.881153	0.00134984	-0.430114	0.604304
0.883478	0.00138517	-0.432439	0.613595
0.885803	0.00135596	-0.434764	0.60411
0.888128	0.0013653	-0.437089	0.610025
0.890453	0.00130946	-0.439414	0.601526
0.892778	0.00132441	-0.441739	0.608393
0.895103	0.00128517	-0.444064	0.598343
0.897428	0.00130098	-0.446389	0.60599
0.899753	0.00124945	-0.448714	0.596859
0.902078	0.00128832	-0.451039	0.603535
0.904403	0.00124707	-0.453364	0.594793
0.906728	0.00128422	-0.455689	0.601936
0.909053	0.00123878	-0.458014	0.592449
0.911378	0.00125572	-0.460339	0.599923
0.913703	0.00121989	-0.462664	0.590447
0.916027	0.00122804	-0.464989	0.597482
0.918352	0.00118598	-0.467314	0.590226
0.920677	0.00119111	-0.469638	0.597415
0.923002	0.00116792	-0.471963	0.588165
0.925327	0.00116102	-0.474288	0.595587
0.927652	0.00111778	-0.476613	0.586035
0.929977	0.00114166	-0.478938	0.592175
0.932302	0.00110405	-0.481263	0.583254
0.934627	0.00111784	-0.483588	0.590534
0.936952	0.00109396	-0.485913	0.581379
0.939277	0.00111135	-0.488238	0.587546
0.941602	0.00107978	-0.490563	0.580369
0.943927	0.00110504	-0.492888	0.588614
0.946252	0.00107905	-0.495213	0.578173
0.948577	0.00110485	-0.497538	0.584843
0.950902	0.00107953	-0.499863	0.575219
0.953227	0.00108167	-0.502188	0.580684
0.955551	0.00104747	-0.504513	0.571726
0.957876	0.00105797	-0.506838	0.578632
0.960201	0.00103441	-0.509162	0.569135
0.962526	0.00104398	-0.511487	0.574026
0.964851	0.00101976	-0.513812	0.567574
0.967176	0.00105383	-0.516137	0.573679
0.969501	0.00103257	-0.518462	0.564628
0.971826	0.00105297	-0.520787	0.573372
0.974151	0.00102784	-0.523112	0.564551
0.976476	0.00105687	-0.525437	0.571369
0.978801	0.00103716	-0.527762	0.561459
0.981126	0.00105831	-0.530087	0.568019
0.983451	0.00101921	-0.532412	0.558138
0.985776	0.00104488	-0.534737	0.565952
0.988101	0.00101251	-0.537062	0.557044
0.990426	0.00104777	-0.539387	0.563834
0.992751	0.00101413	-0.541712	0.554493
0.995076	0.0010488	-0.544037	0.561035
0.9974	0.00101267	-0.546362	0.551831
0.999725	0.00103475	-0.548686	0.556695
1.00205	0.00100202	-0.551011	0.548354
1.00438	0.00103207	-0.553336	0.553371
1.0067	0.00100335	-0.555661	0.544822
1.00903	0.00103366	-0.557986	0.551646
1.01135	0.00101327	-0.560311	0.543448
1.01368	0.0010391	-0.562636	0.548571
1.016	0.00102009	-0.564961	0.539819
1.01832	0.00104152	-0.567286	0.5428
1.02065	0.00103015	-0.569611	0.534946
1.02297	0.00105497	-0.571936	0.54174
1.0253	0.00103067	-0.574261	0.534154
1.02762	0.0010529	-0.576586	0.538351
1.02995	0.0010233	-0.578911	0.52709
1.03227	0.00104515	-0.581236	0.531844
1.0346	0.00102354	-0.583561	0.523271
1.03692	0.00101407	-0.585886	0.525968
1.03925	0.000993154	-0.588211	0.518334
1.04157	0.00101	-0.590535	0.524823
1.0439	0.000988745	-0.59286	0.514718
1.04622	0.000995557	-0.595185	0.519246
1.04855	0.000966696	-0.59751	0.508816
1.05087	0.0010057	-0.599835	0.51401
1.0532	0.00098889	-0.60216	0.504638
1.05552	0.000999691	-0.604485	0.509726
1.05785	0.000973942	-0.60681	0.500142
1.06017	0.00100894	-0.609135	0.505477
1.0625	0.000965834	-0.61146	0.494812
1.06482	0.00100685	-0.613785	0.499227
1.06715	0.000969698	-0.61611	0.490387
1.06947	0.00100281	-0.618435	0.494145
1.0718	0.000992053	-0.62076	0.484171
1.07412	0.000989741	-0.623085	0.488664
1.07645	0.000964075	-0.62541	0.479867
1.07877	0.00100833	-0.627735	0.482458
1.0811	0.000983241	-0.630059	0.472969
1.08342	0.00100283	-0.632384	0.477726
1.08575	0.000966328	-0.634709	0.469867
1.08807	0.000984037	-0.637034	0.473361
1.0904	0.000951178	-0.639359	0.464329
1.09272	0.000968627	-0.641684	0.466873
1.09505	0.000933493	-0.644009	0.458095
1.09737	0.000949155	-0.646334	0.461891
1.0997	0.000909417	-0.648659	0.453424
1.10202	0.000934639	-0.650984	0.458112
1.10435	0.000901891	-0.653309	0.449268
1.10667	0.000924494	-0.655634	0.451716
1.109	0.000897651	-0.657959	0.441804
1.11132	0.000925777	-0.660284	0.445925
1.11365	0.000887764	-0.662609	0.436913
1.11597	0.000921627	-0.664934	0.438667
1.1183	0.000898301	-0.667259	0.430778
1.12062	0.000928671	-0.669584	0.433742
1.12295	0.000895143	-0.671908	0.426332
1.12527	0.000923981	-0.674233	0.427896
1.1276	0.000916521	-0.676558	0.418447
1.12992	0.000932915	-0.678883	0.422149
1.13225	0.000903011	-0.681208	0.412566
1.13457	0.000924552	-0.683533	0.413794
1.1369	0.000917013	-0.685858	0.406167
1.13922	0.000957766	-0.688183	0.408257
1.14155	0.000960508	-0.690508	0.400229
1.14387	0.000999509	-0.692833	0.402149
1.1462	0.000973413	-0.695158	0.391924
1.14852	0.00100069	-0.697483	0.393615
1.15085	0.000968882	-0.699808	0.385628
1.15317	0.00100909	-0.702133	0.387635
1.1555	0.00100702	-0.704458	0.378911
1.15782	0.00104634	-0.706783	0.379686
1.16015	0.00104995	-0.709108	0.371421
1.16247	0.00109161	-0.711432	0.372222
1.1648	0.00107478	-0.713757	0.363811
1.16712	0.00111231	-0.716082	0.364136
1.16945	0.00110358	-0.718407	0.354695
1.17177	0.00113958	-0.720732	0.352903
1.1741	0.00110556	-0.723057	0.345445
1.17642	0.00108553	-0.725382	0.345065
1.17875	0.00103866	-0.727707	0.335112
1.18107	0.00101714	-0.730032	0.335667
1.1834	0.000986199	-0.732357	0.326386
1.18572	0.000973261	-0.734682	0.324865
1.18805	0.000920762	-0.737007	0.315827
1.19037	0.000942123	-0.739332	0.315081
1.1927	0.000906045	-0.741657	0.306856
1.19502	0.000921116	-0.743982	0.306167
1.19735	0.000881242	-0.746307	0.297232
1.19967	0.000902678	-0.748632	0.295215
1.202	0.000878092	-0.750957	0.287369
1.20432	0.000890143	-0.753281	0.287171
1.20665	0.000867898	-0.755606	0.278154
1.20897	0.000876316	-0.757931	0.276735
1.2113	0.000844058	-0.760256	0.268458
1.21362	0.000871697	-0.762581	0.266981
1.21595	0.000836876	-0.764906	0.257338
1.21827	0.000861565	-0.767231	0.255868
1.22059	0.000839411	-0.769556	0.246047
1.22292	0.000855131	-0.771881	0.243106
1.22524	0.000827944	-0.774206	0.231888
1.22757	0.000858661	-0.776531	0.227331
1.22989	0.000831369	-0.778856	0.216331
1.23222	0.000825462	-0.781181	0.209956
1.23454	0.000821927	-0.783506	0.197054
1.23687	0.000844384	-0.785831	0.188779
1.23919	0.000827672	-0.788156	0.175461
1.24152	0.000839545	-0.790481	0.166321
1.24384	0.000817239	-0.792805	0.152201
1.24617	0.000822152	-0.79513	0.141971
1.24849	0.000806533	-0.797455	0.127292
1.25082	0.000824674	-0.79978	0.116004
1.25314	0.00079291	-0.802105	0.100979
1.25547	0.000800565	-0.80443	0.0877847
1.25779	0.000793005	-0.806755	0.0730729
1.26012	0.000802094	-0.80908	0.0601696
1.26244	0.000776148	-0.811405	0.0476285
1.26477	0.000803883	-0.81373	0.0376297
1.26709	0.000782438	-0.816055	0.0284059
1.26942	0.000802325	-0.81838	0.0213544
1.27174	0.000770023	-0.820705	0.0150752
1.27407	0.000782915	-0.82303	0.0105302
1.27639	0.000757801	-0.825355	0.0069505
1.27872	0.000772157	-0.82768	0.00473986
1.28104	0.000742798	-0.830005	0.00327503
1.28337	0.00076652	-0.83233	0.00250744
1.28569	0.000753584	-0.834654	0.00203229
1.28802	0.000772172	-0.836979	0.00179594
1.29034	0.000750948	-0.839304	0.00164231
1.29267	0.000766317	-0.841629	0.0015953
1.29499	0.000757995	-0.843954	0.00152016
1.29732	0.000772119	-0.846279	0.00150357
1.29964	0.0007501	-0.848604	0.00144257
1.30197	0.000764398	-0.850929	0.001425
1.30429	0.000749336	-0.853254	0.00138035
1.30662	0.00076257	-0.855579	0.00136152
1.30894	0.000753395	-0.857904	0.0013343
1.31127	0.000772231	-0.860229	0.00134078
1.31359	0.000759982	-0.862554	0.00130494
1.31592	0.000790423	-0.864879	0.00132224
1.31824	0.000777851	-0.867204	0.00130545
1.32057	0.000779001	-0.869529	0.00129082
1.32289	0.000766047	-0.871854	0.00125245
1.32522	0.000773856	-0.874178	0.00125611
1.32754	0.000763477	-0.876503	0.00123883
1.32987	0.000771668	-0.878828	0.00124646
1.33219	0.000766235	-0.881153	0.00120543
1.33452	0.000778209	-0.883478	0.00120377
1.33684	0.000760869	-0.885803	0.00119026
1.33917	0.00077342	-0.888128	0.00120489
1.34149	0.000762953	-0.890453	0.00118053
1.34382	0.000782557	-0.892778	0.00117922
1.34614	0.00076628	-0.895103	0.00116825
1.34847	0.00080146	-0.897428	0.00118296
1.35079	0.000776663	-0.899753	0.00116838
1.35312	0.000799907	-0.902078	0.00117673
1.35544	0.000848014	-0.904403	0.00115621
		-0.906728	0.00117662
		-0.909053	0.00116167
		-0.911378	0.00117462
		-0.913703	0.00114934
		-0.916027	0.00118019
		-0.918352	0.00116939
		-0.920677	0.00119249
		-0.923002	0.0011804
		-0.925327	0.00119158
		-0.927652	0.00119397
		-0.929977	0.00120025
		-0.932302	0.00120545
		-0.934627	0.00122087
		-0.936952	0.00121141
		-0.939277	0.00122874
		-0.941602	0.00121088
		-0.943927	0.0012239
		-0.946252	0.00119215
		-0.948577	0.00121391
		-0.950902	0.00119688
		-0.953227	0.00120151
		-0.955551	0.00117481
		-0.957876	0.00119207
		-0.960201	0.00119163
		-0.962526	0.00118982
		-0.964851	0.00117653
		-0.967176	0.00120381
		-0.969501	0.00117482
		-0.971826	0.00117829
		-0.974151	0.00115826
		-0.976476	0.00115966
		-0.978801	0.00114427
		-0.981126	0.00115067
		-0.983451	0.00113665
		-0.985776	0.00114244
		-0.988101	0.00113204
		-0.990426	0.00116649
		-0.992751	0.00116453
		-0.995076	0.00118899
		-0.9974	0.00117533
		-0.999725	0.00119753
		-1.00205	0.00116322
		-1.00438	0.00118707
		-1.0067	0.00118467
		-1.00903	0.0012139
		-1.01135	0.00121928
		-1.01368	0.00122953
		-1.016	0.00121607
		-1.01832	0.00122299
		-1.02065	0.00121283
		-1.02297	0.00122595
		-1.0253	0.00121442
		-1.02762	0.0012061
		-1.02995	0.00117443
		-1.03227	0.00117523
		-1.0346	0.00115723
		-1.03692	0.00117244
		-1.03925	0.00116165
		-1.04157	0.00116686
		-1.0439	0.00116734
		-1.04622	0.00117871
		-1.04855	0.00116502
		-1.05087	0.00116297
		-1.0532	0.0011427
		-1.05552	0.00116004
		-1.05785	0.00113617
		-1.06017	0.00114732
		-1.0625	0.00114464
		-1.06482	0.00114265
		-1.06715	0.00112435
		-1.06947	0.00112784
		-1.0718	0.0011185
		-1.07412	0.00111847
		-1.07645	0.00112825
		-1.07877	0.00114149
		-1.0811	0.00114037
		-1.08342	0.00115926
		-1.08575	0.00116699
		-1.08807	0.00117496
		-1.0904	0.00117699
		-1.09272	0.00118099
		-1.09505	0.00116917
		-1.09737	0.0011746
		-1.0997	0.00117146
		-1.10202	0.00116702
		-1.10435	0.00117488
		-1.10667	0.00119211
		-1.109	0.00118242
		-1.11132	0.00120036
		-1.11365	0.00119283
		-1.11597	0.00118463
		-1.1183	0.0011726
		-1.12062	0.00118887
		-1.12295	0.00119311
		-1.12527	0.00121131
		-1.1276	0.00123297
		-1.12992	0.00122888
		-1.13225	0.00124152
		-1.13457	0.00122408
		-1.1369	0.00121793
		-1.13922	0.00121824
		-1.14155	0.00121067
		-1.14387	0.00121387
		-1.1462	0.00119346
		-1.14852	0.00121814
		-1.15085	0.00121304
		-1.15317	0.00120669
		-1.1555	0.00119066
		-1.15782	0.00117767
		-1.16015	0.00115916
		-1.16247	0.00115788
		-1.1648	0.00114068
		-1.16712	0.00114741
		-1.16945	0.00114923
		-1.17177	0.00114611
		-1.1741	0.00114559
		-1.17642	0.00114975
		-1.17875	0.00113194
		-1.18107	0.00116296
		-1.1834	0.00116691
		-1.18572	0.00116717
		-1.18805	0.00116592
		-1.19037	0.00116774
		-1.1927	0.00114091
		-1.19502	0.00113781
		-1.19735	0.00114087
		-1.19967	0.00113547
		-1.202	0.00113106
		-1.20432	0.00114724
		-1.20665	0.0011078
		-1.20897	0.0011121
		-1.2113	0.00110955
		-1.21362	0.00111836
		-1.21595	0.00110825
		-1.21827	0.0011007
		-1.22059	0.00109069
		-1.22292	0.00110045
		-1.22524	0.00110681
		-1.22757	0.00111808
		-1.22989	0.00112761
		-1.23222	0.00111596
		-1.23454	0.00110214
		-1.23687	0.00110397
		-1.23919	0.00107809
		-1.24152	0.00107274
		-1.24384	0.00105923
		-1.24617	0.0010768
		-1.24849	0.00107869
		-1.25082	0.00108605
		-1.25314	0.00110101
		-1.25547	0.00109447
		-1.25779	0.00107922
		-1.26012	0.00106552
		-1.26244	0.0010535
		-1.26477	0.00105767
		-1.26709	0.00106018
		-1.26942	0.00109069
		-1.27174	0.00111243
		-1.27407	0.00113045
		-1.27639	0.00113533
		-1.27872	0.00114575
		-1.28104	0.00112629
		-1.28337	0.00113955
		-1.28569	0.00113056
		-1.28802	0.00114075
		-1.29034	0.00111974
		-1.29267	0.00114138
		-1.29499	0.00112865
		-1.29732	0.00114754
		-1.29964	0.001133
		-1.30197	0.00113238
		-1.30429	0.00108984
		-1.30662	0.00107935
		-1.30894	0.00105362
		-1.31127	0.00104096
		-1.31359	0.00103136
		-1.31592	0.00104241
		-1.31824	0.00103937
		-1.32057	0.00107187
		-1.32289	0.00106243
		-1.32522	0.00105408
		-1.32754	0.00105266
		-1.32987	0.00106377
		-1.33219	0.00106019
		-1.33452	0.00105711
		-1.33684	0.00106987
		-1.33917	0.0010636
		-1.34149	0.00106273
		-1.34382	0.00109877
		-1.34614	0.00110239
		-1.34847	0.00111539
		-1.35079	0.00109874
		-1.35312	0.00109587
		-1.35544	0.00108882
		-1.35777	0.00109533
		-1.36009	0.0010728
		-1.36242	0.0010704
		-1.36474	0.0010633
		-1.36707	0.00107904
		-1.36939	0.0010794
		-1.37172	0.00110674
		-1.37404	0.00109069
		-1.37637	0.00109863
		-1.37869	0.00107896
		-1.38102	0.00110045
		-1.38334	0.00109646
		-1.38567	0.00112587
		-1.38799	0.00112229
		-1.39032	0.00116542
		-1.39264	0.00117468
		-1.39497	0.00118897
		-1.39729	0.0011775
		-1.39962	0.00117695
		-1.40194	0.0011554
		-1.40427	0.00112405
		-1.40659	0.0011044
		-1.40892	0.00110221
		-1.41124	0.00109084
		-1.41357	0.00110577
		-1.41589	0.0011106
		-1.41822	0.00113672
		-1.42054	0.00111854
		-1.42286	0.0010949
		-1.42519	0.00104566
		-1.42751	0.00105131
		-1.42984	0.00104565
		-1.43216	0.00104398
		-1.43449	0.00105666
		-1.43681	0.0010684
		-1.43914	0.00105789
		-1.44146	0.00105788
		-1.44379	0.00106245
		-1.44611	0.00106587
		-1.44844	0.00106749
		-1.45076	0.00107545
		-1.45309	0.00106803
		-1.45541	0.00107664
		-1.45774	0.00106547
		-1.46006	0.00108869
		-1.46239	0.00109143
		-1.46471	0.00113249
		-1.46704	0.00114992
		-1.46936	0.00116859
		-1.47169	0.00113596
		-1.47401	0.00112417
		-1.47634	0.00109389
		-1.47866	0.00112635
		-1.48099	0.00113604
		-1.48331	0.00116804
		-1.48564	0.00118775
		-1.48796	0.00123299
		-1.49029	0.00122189
		-1.49261	0.00123283
		-1.49494	0.0011859
		-1.49726	0.00117535
		-1.49959	0.00114483
		-1.50191	0.00116037
		-1.50424	0.00114226
		-1.50656	0.00115196
		-1.50889	0.00114692
		-1.51121	0.00119952
		-1.51354	0.00122212
		-1.51586	0.00122503
		-1.51819	0.00116391
		-1.52051	0.00113294
		-1.52284	0.00107368
		-1.52516	0.00104967
		-1.52749	0.0010466
		-1.52981	0.00109832
		-1.53214	0.00115209
		-1.53446	0.00120342
		-1.53679	0.00119617
		-1.53911	0.00117468
		-1.54144	0.00110118
		-1.54376	0.00104207
		-1.54609	0.00100521
		-1.54841	0.00101353
		-1.55074	0.00105005
		-1.55306	0.00111773
		-1.55539	0.00114386
		-1.55771	0.0011832
		-1.56004	0.00114012
		-1.56236	0.00111245
		-1.56469	0.00108856
		-1.56701	0.00110395
		-1.56934	0.00111943
		-1.57166	0.00110131
		-1.57399	0.00108961
		-1.57631	0.00109243
		-1.57864	0.00110222
		-1.58096	0.00113999
		-1.58329	0.001181
		-1.58561	0.00122305
		-1.58794	0.00120182
		-1.59026	0.00114353
		-1.59259	0.00109396
		-1.59491	0.00105688
		-1.59724	0.00106348
		-1.59956	0.00111747
		-1.60189	0.00119802
		-1.60421	0.00127415
		-1.60654	0.00126905
		-1.60886	0.00120501
		-1.61119	0.00113781
		-1.61351	0.00110723
		-1.61584	0.00109104
		-1.61816	0.0011119
		-1.62049	0.00114619
		-1.62281	0.00116288
		-1.62514	0.00115779
		-1.62746	0.00114706
		-1.62978	0.00116599
		-1.63211	0.001208
		-1.63443	0.00122081
		-1.63676	0.00122781
		-1.63908	0.00116526
		-1.64141	0.0010928
		-1.64373	0.00103428
		-1.64606	0.00103698
		-1.64838	0.00108216
		-1.65071	0.00116565
		-1.65303	0.00126006
		-1.65536	0.00126704
		-1.65768	0.0011959
		-1.66001	0.00109553
		-1.66233	0.00100791
		-1.66466	0.000953624
		-1.66698	0.000971877
		-1.66931	0.0010359
		-1.67163	0.00113185
		-1.67396	0.00113044
		-1.67628	0.00111691
		-1.67861	0.00109605
		-1.68093	0.00108083
		-1.68326	0.00101763
		-1.68558	0.00101908
