Time (sec), PosCmd (msShut_ext) (deg), AccCmd (msShut_ext) (deg/msec^2), Ain 0 (msShut_ext)
0.11375, 49.1993427690749, 0.318309701579174, -0.0987715423107147
0.114, 49.2890142806038, 0.278652156933558, -0.0735757350921631
0.11425, 49.3954795306671, 0.268699816549405, -0.0507582873106003
0.1145, 49.5181164979907, 0.25874747616558, -0.0319606065750122
0.11475, 49.6563031613006, 0.248795135781428, -0.0176591314375401
0.115, 49.8094174993229, 0.238842795397439, -0.00762183917686343
0.11525, 49.9768374907835, 0.22889045501345, -0.00121176999527961
0.1155, 50.1579411144084, 0.218938114629461, 0.00235531362704933
0.11575, 50.3521063489237, 0.208985774245309, 0.00389973120763898
0.116, 50.5587111730553, 0.19903343386132, 0.0040969648398459
0.11625, 50.7771335655293, 0.189081093477331, 0.00348810129798949
0.1165, 51.0067515050716, 0.179128753093015, 0.00250156642869115
0.11675, 51.2469429704082, 0.169176412709517, 0.00139294017571956
0.117, 51.4970859402651, 0.159224072325201, 0.000357797398464754
0.11725, 51.7565583933684, 0.149271731941212, -0.000515923369675875
0.1175, 52.0247383084439, 0.139319391557224, -0.00118566281162202
0.11775, 52.3010036642178, 0.129367051173071, -0.00168479513376951
0.118, 52.5847324394161, 0.119414710789246, -0.00200937013141811
0.11825, 52.8753026127646, 0.109462370405093, -0.00219149002805352
0.1185, 53.1720921629895, 0.0995100300209409, -0.00226166029460728
0.11875, 53.4744790688167, 0.0895576896371158, -0.00227277143858373
0.119, 53.7818413089722, 0.079605349253127, -0.00222386815585196
0.11925, 54.093556862182, 0.0696530088689745, -0.00217217346653342
0.1195, 54.4090037071721, 0.0597006684851495, -0.00213473034091294
0.11975, 54.7275598226685, 0.0497483281008333, -0.00211366033181548
0.12, 55.0486031873973, 0.0397959877168445, -0.0021055112592876
0.12025, 55.3715117800843, 0.0298436473330194, -0.00210121762938797
0.1205, 55.6956635794557, 0.0198913069488669, -0.00210001366212964
0.12075, 56.0204365642374, 0.00993896656504179, -0.00210397480987012
0.121, 56.3452087131553, -1.33738191107118E-05, -0.00208227289840579
0.12125, 56.6693580049356, -0.0099657142030995, -0.00206948933191597
0.1215, 56.9922624183042, -0.0199180545874157, -0.00206519523635507
0.12175, 57.3132999319871, -0.0298703949710771, -0.00207838858477771
0.122, 57.6318485247102, -0.0398227353552296, -0.00207555200904608
0.12225, 57.9472861751997, -0.0497750757392184, -0.00203463062644005
0.1225, 58.2589908621815, -0.0597274161232072, -0.00201767310500145
0.12275, 58.5663405643815, -0.0696797565075234, -0.00200511538423598
0.123, 58.8687132605259, -0.0796320968911848, -0.00200378708541393
0.12325, 59.1654869293405, -0.0895844372753373, -0.00200364366173744
0.1235, 59.4560395495514, -0.0995367776594898, -0.00193816027604043
0.12375, 59.7397490998847, -0.109489118043479, -0.00191547675058246
0.124, 60.0159935590661, -0.119441458427467, -0.00193427526392043
0.12425, 60.2841509058219, -0.129393798811456, -0.00194225483573973
0.1245, 60.543599118878, -0.139346139195445, -0.00195161462761462
0.12475, 60.7937161769603, -0.149298479579434, -0.00198325468227267
